longitude,latitude,susceptibility_score,risk_tier,model_version,in_bounds,true_label,district
88.434778,27.08275,0.7310868542451632,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.446083,27.084222,0.7500136413483107,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.443833,27.084722,0.4290666880319688,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.416528,27.087667,0.8284121677367553,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.413139,27.090083,0.6360669329614362,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.406833,27.090944,0.3766732263617118,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.457444,27.093278,0.7664843017740648,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.433375,27.096444,0.5137564166047788,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.3785,27.097833,0.860953725942095,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.400167,27.098417,0.2190804172805441,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.3615,27.101083,0.5143156418064215,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.400417,27.101083,0.3514344699483031,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.403333,27.101111,0.7068867128465494,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.394611,27.101194,0.6128100747535783,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.458667,27.102,0.6131408916689247,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.400778,27.1025,0.44280080414322714,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.394639,27.102639,0.620115219243688,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.404667,27.102944,0.363405430086913,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.402722,27.103111,0.5795017673208714,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.444556,27.105972,0.5578124816890334,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.449389,27.106694,0.5674159829848812,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.43375,27.106944,0.7100839798828679,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.363139,27.107417,0.5553954964473582,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.340472,27.110583,0.8024896994756539,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.152722,27.1205,0.4044205815806896,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.153417,27.121444,0.6672575338903869,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.142222,27.1215,0.629457087481964,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.237,27.121611,0.6028035089033262,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.145528,27.121611,0.6203329140689524,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.139472,27.121917,0.6584512210752717,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.139889,27.122,0.5914417608449121,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.227611,27.122472,0.6306643169460405,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.343389,27.122611,0.5540205907608865,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.225333,27.123833,0.6794929068574977,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.319778,27.123889,0.7454636244609063,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.139778,27.124556,0.5932945730790399,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.445083,27.124778,0.6027134914567963,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.384556,27.125528,0.2716765898036598,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.14275,27.125861,0.5147857551936923,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.378667,27.126306,0.7054864263504469,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.340444,27.126444,0.4423809914936276,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.31675,27.126472,0.7217610340310933,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.308306,27.127194,0.7117252284885427,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.292194,27.12825,0.8232629840124048,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.148833,27.128333,0.6970407943718239,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.442778,27.128694,0.6232949518327552,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.141639,27.128694,0.6274477488606442,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.262111,27.128972,0.7429607376784862,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.441361,27.129,0.5660017456038564,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.266222,27.129861,0.7932817640253562,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.412944,27.130056,0.9524461809599449,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.340222,27.130444,0.9302432139859195,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.386,27.131444,0.603393651480695,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.384417,27.131528,0.49432428292950276,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.39475,27.133556,0.4989025499938984,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.404583,27.133583,0.6274200872938293,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.390833,27.133722,0.611914109872009,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.342778,27.133806,0.7035881838741951,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.370528,27.134306,0.5655120601627194,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.40425,27.134389,0.7230865299101278,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.391111,27.135833,0.5968947375915323,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.342694,27.137667,0.6559153997528264,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.401556,27.137694,0.5725548682142481,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.368167,27.139944,0.7298529484672102,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.368222,27.140889,0.5283808904229944,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.211194,27.141,0.5032536251014851,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.180222,27.141944,0.4971741461070172,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.172139,27.142028,0.4644577687065927,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.373083,27.143556,0.5048810696752234,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.127361,27.144056,0.43608890227217073,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.311083,27.144167,0.607110350942639,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.370778,27.145056,0.6017051305946985,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.305694,27.145444,0.3303748390165585,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.348333,27.149722,0.645332307723777,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.096861,27.149889,0.31633382206299826,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.184222,27.149972,0.5439249762873382,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.4385,27.150778,0.5715329181371255,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.309889,27.151028,0.3803171324451951,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.190833,27.152722,0.5591246017779418,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.390361,27.152861,0.6521640908072805,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.412056,27.153083,0.6457985720361457,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.3135,27.153306,0.6518266118441329,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.095639,27.153444,0.6088291413963413,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.494389,27.153528,0.500777884381046,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.500333,27.15425,0.47578450181095194,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.275667,27.1545,0.49690187371242983,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.443056,27.154722,0.652664277636096,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.493194,27.154889,0.6239105462051614,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.319556,27.155028,0.6380999207899414,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.390278,27.155306,0.6520063940715674,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.430722,27.15625,0.6686755187650247,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.5225,27.156806,0.6772610131519335,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.230778,27.156944,0.579594451885594,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
